DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
1339,O=C1CCC(N2CC3=CC(CNC(=O)C4=COC5=CC=CC=C5C4=O)=CC=C3C2=O)C(=O)N1,LYG-305,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-4-oxochromene-3-carboxamide","InChI=1S/C24H19N3O6/c28-20-8-7-18(23(31)26-20)27-11-14-9-13(5-6-15(14)24(27)32)10-25-22(30)17-12-33-19-4-2-1-3-16(19)21(17)29/h1-6,9,12,18H,7-8,10-11H2,(H,25,30)(H,26,28,31)",RXCFJHLJVABHJD-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 54.99%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H19N3O6,445.43,445.1274,1.48,-3.68,125.79,9,2,4,5,2,3,2,1,33,9,0,0
1340,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC(=O)C5=CC=CC=C5O4)=CC=C3C2=O)C(=O)N1,LYG-306,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-4-oxochromene-2-carboxamide","InChI=1S/C24H19N3O6/c28-18-10-20(33-19-4-2-1-3-16(18)19)23(31)25-11-13-5-6-15-14(9-13)12-27(24(15)32)17-7-8-21(29)26-22(17)30/h1-6,9-10,17H,7-8,11-12H2,(H,25,31)(H,26,29,30)",MALSMRNJJIWSSN-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 22.33%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H19N3O6,445.43,445.1274,1.48,-3.68,125.79,9,2,4,5,2,3,2,1,33,9,0,0
1341,O=C1CCC(N2CC3=CC(CNC(=O)C4CCC5=CC=CC=C5C4)=CC=C3C2=O)C(=O)N1,LYG-307,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-1,2,3,4-tetrahydronaphthalene-2-carboxamide","InChI=1S/C25H25N3O4/c29-22-10-9-21(24(31)27-22)28-14-19-11-15(5-8-20(19)25(28)32)13-26-23(30)18-7-6-16-3-1-2-4-17(16)12-18/h1-5,8,11,18,21H,6-7,9-10,12-14H2,(H,26,30)(H,27,29,31)",NDSIFXOYXZIPKW-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 96.02%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 1.16±0.18 nM,,,"rat liver microsomes
T1/2 = 40.51 min; CL = 24.74 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H25N3O4,431.49,431.1845,1.87,-3.64,95.58,7,2,4,5,3,2,2,0,32,7,0,0
1342,O=C1CCC(N2CC3=CC(CNC(=O)C4COC5=CC=CC=C5C4)=CC=C3C2=O)C(=O)N1,LYG-308,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3,4-dihydro-2H-chromene-3-carboxamide","InChI=1S/C24H23N3O5/c28-21-8-7-19(23(30)26-21)27-12-16-9-14(5-6-18(16)24(27)31)11-25-22(29)17-10-15-3-1-2-4-20(15)32-13-17/h1-6,9,17,19H,7-8,10-13H2,(H,25,29)(H,26,28,30)",LMOHLKQFJBXMCY-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 96.06%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 6.89±1.75 nM,,"in Sprague–Dawley (SD) rats
parameters i.v. (2 mg/kg) p.o. (10 mg/kg) i.p. (10 mg/kg)
CL (mL/min/kg) 54.1 ± 8.6
T1/2 (h) 3.06 ± 3.33 3.71 1.10 ± 0.41
C0 (ng/mL) 1968 ± 259
Cmax (ng/mL)  141 ± 43 3730 ± 376
Tmax (h)  0.50 0.42 ± 0.14
AUClast (h·ng/mL) 623 ± 110 306 ± 107 4598 ± 353
AUCInf (h·ng/mL) 627 ± 109 385 4600 ± 354
MRTInf_obs (h) 0.48 ± 0.11 2.38 0.87 ± 0.04
Vss_obs (L/kg) 1.57 ± 0.49
F  10.3% 147.0%"," rat liver microsomes
T1/2 = 53.25 min; CL = 26.03 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H23N3O5,433.46,433.1638,1.32,-3.13,104.81,8,2,4,5,3,2,3,0,32,8,0,0
1343,O=C1CCC(N2CC3=CC(CNC(=O)C4COC5=CC=C(OC(F)(F)F)C=C5C4)=CC=C3C2=O)C(=O)N1,LYG-309,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6-(trifluoromethoxy)-3,4-dihydro-2H-chromene-3-carboxamide","InChI=1S/C25H22F3N3O6/c26-25(27,28)37-17-2-5-20-14(9-17)8-16(12-36-20)22(33)29-10-13-1-3-18-15(7-13)11-31(24(18)35)19-4-6-21(32)30-23(19)34/h1-3,5,7,9,16,19H,4,6,8,10-12H2,(H,29,33)(H,30,32,34)",MJPLTGIITXCPSU-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 90.87%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 6.32±2.10 nM,,,"rat liver microsomes
T1/2 = 43.46 min; CL = 31.89 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H22F3N3O6,517.46,517.1461,2.21,-4.18,114.04,9,2,5,5,3,2,3,0,37,12,0,0
1344,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-401,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2H-chromene-3-carboxamide","InChI=1S/C24H21N3O5/c28-21-8-7-19(23(30)26-21)27-12-16-9-14(5-6-18(16)24(27)31)11-25-22(29)17-10-15-3-1-2-4-20(15)32-13-17/h1-6,9-10,19H,7-8,11-13H2,(H,25,29)(H,26,28,30)",YAGPYGRBUFSQGS-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 72.14%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,"rat liver microsomes
T1/2 = 369.94 min; CL = 3.75 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H21N3O5,431.45,431.1481,1.54,-3.28,104.81,8,2,4,5,3,2,3,0,32,8,0,0
1345,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=C(F)C=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-402,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-5-fluoro-2H-chromene-3-carboxamide","InChI=1S/C24H20FN3O5/c25-18-2-1-3-20-17(18)9-15(12-33-20)22(30)26-10-13-4-5-16-14(8-13)11-28(24(16)32)19-6-7-21(29)27-23(19)31/h1-5,8-9,19H,6-7,10-12H2,(H,26,30)(H,27,29,31)",YEVXVKXAUJXAQP-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 76.13%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20FN3O5,449.44,449.1387,1.68,-3.49,104.81,8,2,4,5,3,2,3,0,33,9,0,0
1346,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(F)=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-403,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6-fluoro-2H-chromene-3-carboxamide","InChI=1S/C24H20FN3O5/c25-17-2-5-20-14(9-17)8-16(12-33-20)22(30)26-10-13-1-3-18-15(7-13)11-28(24(18)32)19-4-6-21(29)27-23(19)31/h1-3,5,7-9,19H,4,6,10-12H2,(H,26,30)(H,27,29,31)",VMTQISRZNBVQQV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 53.81%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20FN3O5,449.44,449.1387,1.68,-3.49,104.81,8,2,4,5,3,2,3,0,33,9,0,0
1347,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC=C(F)C=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-404,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-7-fluoro-2H-chromene-3-carboxamide","InChI=1S/C24H20FN3O5/c25-17-3-2-14-8-16(12-33-20(14)9-17)22(30)26-10-13-1-4-18-15(7-13)11-28(24(18)32)19-5-6-21(29)27-23(19)31/h1-4,7-9,19H,5-6,10-12H2,(H,26,30)(H,27,29,31)",KHRACHSGFXEFFH-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 52.75%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20FN3O5,449.44,449.1387,1.68,-3.49,104.81,8,2,4,5,3,2,3,0,33,9,0,0
1348,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC=CC(F)=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-405,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-8-fluoro-2H-chromene-3-carboxamide","InChI=1S/C24H20FN3O5/c25-18-3-1-2-14-9-16(12-33-21(14)18)22(30)26-10-13-4-5-17-15(8-13)11-28(24(17)32)19-6-7-20(29)27-23(19)31/h1-5,8-9,19H,6-7,10-12H2,(H,26,30)(H,27,29,31)",GKWYDHPNILZIED-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 97.48%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,"in Sprague–Dawley (SD) rats
Parameters i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 8.6 ± 1.6
T1/2 (h) 1.73 ± 0.13  4.10 ± 0.48
Cmax (ng/mL)  283 ± 56
Tmax (h)  1.67 ± 0.58
AUCInf (h·ng/mL) 3993 ± 840  2289 ± 443
F  11.47","rat liver microsomes
T1/2 = 311.39 min; CL = 4.45 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20FN3O5,449.44,449.1387,1.68,-3.49,104.81,8,2,4,5,3,2,3,0,33,9,0,0
1349,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(Cl)=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-406,"6-chloro-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2H-chromene-3-carboxamide","InChI=1S/C24H20ClN3O5/c25-17-2-5-20-14(9-17)8-16(12-33-20)22(30)26-10-13-1-3-18-15(7-13)11-28(24(18)32)19-4-6-21(29)27-23(19)31/h1-3,5,7-9,19H,4,6,10-12H2,(H,26,30)(H,27,29,31)",BPCRBTRGZUSQMV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 85.49%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20ClN3O5,465.89,465.1091,2.19,-3.95,104.81,8,2,4,5,3,2,3,0,33,9,0,0
1350,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(Br)=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-407,"6-bromo-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2H-chromene-3-carboxamide","InChI=1S/C24H20BrN3O5/c25-17-2-5-20-14(9-17)8-16(12-33-20)22(30)26-10-13-1-3-18-15(7-13)11-28(24(18)32)19-4-6-21(29)27-23(19)31/h1-3,5,7-9,19H,4,6,10-12H2,(H,26,30)(H,27,29,31)",CBUHTHKHPLQYMQ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 79.86%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C24H20BrN3O5,510.34,509.0586,2.30,-4.34,104.81,8,2,4,5,3,2,3,0,33,9,0,0
1351,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC=CC(C(F)(F)F)=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-408,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-8-(trifluoromethyl)-2H-chromene-3-carboxamide","InChI=1S/C25H20F3N3O5/c26-25(27,28)18-3-1-2-14-9-16(12-36-21(14)18)22(33)29-10-13-4-5-17-15(8-13)11-31(24(17)35)19-6-7-20(32)30-23(19)34/h1-5,8-9,19H,6-7,10-12H2,(H,29,33)(H,30,32,34)",CHZBBRZATIPKFV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 99.34%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 3.03 ± 0.35 nM,,"in Sprague–Dawley (SD) rats
Parameters i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 12.3 ± 2.0
T1/2 (h) 4.04 ± 0.26  6.95 ± 0.16
Cmax (ng/mL)  158 ± 23
Tmax (h)  1.50 ± 0.87
AUCInf (h·ng/mL) 2764 ± 450  1482 ± 145
F  10.72","rat liver microsomes
T1/2 = 159.69 min; CL = 8.68 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H20F3N3O5,499.45,499.1355,2.56,-4.41,104.81,8,2,4,5,3,2,3,0,36,11,0,0
1352,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC(OC(F)(F)F)=CC=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-409,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6-(trifluoromethoxy)-2H-chromene-3-carboxamide","InChI=1S/C25H20F3N3O6/c26-25(27,28)37-17-2-5-20-14(9-17)8-16(12-36-20)22(33)29-10-13-1-3-18-15(7-13)11-31(24(18)35)19-4-6-21(32)30-23(19)34/h1-3,5,7-9,19H,4,6,10-12H2,(H,29,33)(H,30,32,34)",BYWKZOLIKCQOGA-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 92.39%,G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell: KG-1; IC50 = 0.010 ± 0.00071 μM
MV4–11; IC50 = 0.008 ± 0.0010 μM
OCI-AML3; IC50 = 0.084 ± 0.013 μM
U937; IC50 = 0.029 ± 0.0021 μM
SU-DHL-4; IC50 = 0.34 ± 0.057 μM
WSU-DLCL2; IC50 = 0.017 ± 0.011 μM
22Rv1; IC50 = 0.030 ± 0.0010 μM
T47D; IC50 = 0.047 ± 0.032 μM
MDA-MB-231; IC50 = 0.016 ± 0.0030 μM
MDA-MB-453; IC50 = 0.046 ± 0.011 μM
Hs578t; IC50 = 0.081 ± 0.058 μM
BEAS-2B; IC50 = 0.37 ± 0.033 μM",,"in Sprague–Dawley (SD) rats
Parameters i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 8.1 ± 2.5
T1/2 (h) 1.53 ± 0.17  3.71 ± 1.16
Cmax (ng/mL)  3460 ± 1544
Tmax (h)  0.33 ± 0.14
AUCInf (h·ng/mL) 4349 ± 1200  4978 ± 2742
F  22.93%
mouse beagle
parameters i.v. (2 mg/kg) p.o. (10 mg/kg) i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 3.8 ± 0.3  16.9 ± 6.9
T1/2 (h) 1.12 ± 0.03 1.82 ± 0.25 1.01 ± 0.38 4.58
C0 (ng/mL) 16143 ± 4919  9030 ± 1840
Cmax (ng/mL)  2550 ± 366  247 ± 144
Tmax (h)  0.41 ± 0.14  0.50 ± 0.43
AUClast (h·ng/mL) 8812 ± 920 6147 ± 972 2170 ± 732 391 ± 126
AUCInf (h·ng/mL) 8823 ± 922 6406 ± 1138 2170 ± 729 442
MRTInf_obs (h) 1.07 ± 0.10 2.91 ± 0.19 0.59 ± 0.22 2.64
Vss_obs (L/kg) 0.24  0.54 ± 0.03
F (%)  13.9  3.6","rat liver microsomes: T1/2 = 250.75 min; CL = 5.53 μL/min/mg
mouse liver microsomes: T1/2 = 280.20 min; CL = 4.95 μL/min/mg
human liver licrosomes: T1/2 > 371.12 min; CL<3.74 μL/min/mg
cynomolgus monkey Liver microsomes: T1/2 = 605.81 min; CL = 5.71 μL/min/mg
beagle dog Liver microsomes: T1/2 = 918.29 min; CL = 1.50 μL/min/mg
hERG % inhibition:
CYP3A4% inhibition @10 μM: –56.56% 1 μM: 46.79 ± 1.19% 10 μM: 70.63 ± 1.05%; permeability Pe·10–6 (cm/s) : 5.83; plasma : 99.03%",,"orally administered in an MV4–11 xenograft model of AML and a 22Rv1 xenograft model of prostate cancer in mice,the tumor growth inhibition (TGI) rate of LYG-409 at 15 mg/kg and 30 mg/kg could reach 75.29% (p < 0.001) and 94.34% (p < 0.001)",https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H20F3N3O6,515.44,515.1304,2.44,-4.32,114.04,9,2,5,5,3,2,3,0,37,12,0,0
1353,O=C1CCC(N2CC3=CC(CNC(=O)C4=CC5=CC=CC(OC(F)(F)F)=C5OC4)=CC=C3C2=O)C(=O)N1,LYG-410,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-8-(trifluoromethoxy)-2H-chromene-3-carboxamide","InChI=1S/C25H20F3N3O6/c26-25(27,28)37-19-3-1-2-14-9-16(12-36-21(14)19)22(33)29-10-13-4-5-17-15(8-13)11-31(24(17)35)18-6-7-20(32)30-23(18)34/h1-5,8-9,18H,6-7,10-12H2,(H,29,33)(H,30,32,34)",UGPBFKNALBKCHI-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 99.40%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 1.94 ± 0.34 nM,,"in Sprague–Dawley (SD) rats
Parameters i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 8.1 ± 1.8
T1/2 (h) 1.48 ± 0.35  6.19 ± 0.11
Cmax (ng/mL)  314 ± 85
Tmax (h)  4.67 ± 1.15
AUCInf (h·ng/mL) 4214 ± 867  3325 ± 1021
F  15.78","rat liver microsomes
T1/2 = 226.76 min; CL = 6.11 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H20F3N3O6,515.44,515.1304,2.44,-4.32,114.04,9,2,5,5,3,2,3,0,37,12,0,0
1354,CC1=CC=CC2=C1C=C(C(=O)NCC1=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C1)CO2,LYG-411,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-5-methyl-2H-chromene-3-carboxamide","InChI=1S/C25H23N3O5/c1-14-3-2-4-21-19(14)10-17(13-33-21)23(30)26-11-15-5-6-18-16(9-15)12-28(25(18)32)20-7-8-22(29)27-24(20)31/h2-6,9-10,20H,7-8,11-13H2,1H3,(H,26,30)(H,27,29,31)",GUUBIKKETZNEJJ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 89.63%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O5,445.48,445.1638,1.85,-3.58,104.81,8,2,4,5,3,2,3,0,33,8,0,0
1355,CC1=CC=C2OCC(C(=O)NCC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)=CC2=C1,LYG-412,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6-methyl-2H-chromene-3-carboxamide","InChI=1S/C25H23N3O5/c1-14-2-6-21-16(8-14)10-18(13-33-21)23(30)26-11-15-3-4-19-17(9-15)12-28(25(19)32)20-5-7-22(29)27-24(20)31/h2-4,6,8-10,20H,5,7,11-13H2,1H3,(H,26,30)(H,27,29,31)",PSTSHHYVYNOEQN-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 89.15%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O5,445.48,445.1638,1.85,-3.58,104.81,8,2,4,5,3,2,3,0,33,8,0,0
1356,CC1=CC=CC2=C1OCC(C(=O)NCC1=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C1)=C2,LYG-413,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-8-methyl-2H-chromene-3-carboxamide","InChI=1S/C25H23N3O5/c1-14-3-2-4-16-10-18(13-33-22(14)16)23(30)26-11-15-5-6-19-17(9-15)12-28(25(19)32)20-7-8-21(29)27-24(20)31/h2-6,9-10,20H,7-8,11-13H2,1H3,(H,26,30)(H,27,29,31)",GBMLGLBBNNBKFK-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 93.37%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 3.64 ± 0.72 nM,,,"rat liver microsomes
T1/2 = 40.26 min; CL = 34.43 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O5,445.48,445.1638,1.85,-3.58,104.81,8,2,4,5,3,2,3,0,33,8,0,0
1357,COC1=CC=CC2=C1C=C(C(=O)NCC1=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C1)CO2,LYG-414,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-5-methoxy-2H-chromene-3-carboxamide","InChI=1S/C25H23N3O6/c1-33-20-3-2-4-21-18(20)10-16(13-34-21)23(30)26-11-14-5-6-17-15(9-14)12-28(25(17)32)19-7-8-22(29)27-24(19)31/h2-6,9-10,19H,7-8,11-13H2,1H3,(H,26,30)(H,27,29,31)",ASOVEHHQRHJMOC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 93.01%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O6,461.47,461.1587,1.55,-3.29,114.04,9,2,5,5,3,2,3,0,34,9,0,0
1358,COC1=CC=C2OCC(C(=O)NCC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)=CC2=C1,LYG-415,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-6-methoxy-2H-chromene-3-carboxamide","InChI=1S/C25H23N3O6/c1-33-18-3-6-21-15(10-18)9-17(13-34-21)23(30)26-11-14-2-4-19-16(8-14)12-28(25(19)32)20-5-7-22(29)27-24(20)31/h2-4,6,8-10,20H,5,7,11-13H2,1H3,(H,26,30)(H,27,29,31)",AJSHYNZLOKLWIT-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 76.84%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O6,461.47,461.1587,1.55,-3.29,114.04,9,2,5,5,3,2,3,0,34,9,0,0
1359,COC1=CC=CC2=C1OCC(C(=O)NCC1=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C1)=C2,LYG-416,"N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-8-methoxy-2H-chromene-3-carboxamide","InChI=1S/C25H23N3O6/c1-33-20-4-2-3-15-10-17(13-34-22(15)20)23(30)26-11-14-5-6-18-16(9-14)12-28(25(18)32)19-7-8-21(29)27-24(19)31/h2-6,9-10,19H,7-8,11-13H2,1H3,(H,26,30)(H,27,29,31)",LHSVRMCMURJDQT-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1; degradation = 89.03%,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell: KG-1; IC50 = 2.14 ± 0.73 nM,,"in Sprague–Dawley (SD) rats
Parameters i.v. (2 mg/kg) p.o. (10 mg/kg)
CL (mL/min/kg) 11.3 ± 6.8
T1/2 (h) 2.02 ± 0.72  5.65 ± 1.28
Cmax (ng/mL)  359 ± 91
Tmax (h)  2.67 ± 1.15
AUCInf (h·ng/mL) 3590 ± 1706  3340 ± 1908
F  18.60%","rat liver microsomes
T1/2 = 211.58 min; CL = 6.55 μL/min/mg",,,https://doi.org/10.1021/acs.jmedchem.4c01787,,,,C25H23N3O6,461.47,461.1587,1.55,-3.29,114.04,9,2,5,5,3,2,3,0,34,9,0,0
